user_name,user_id,tweet_id,tweet_date,tweet,user_image,user_location
maxp_e,456156498,1517192705520152580,2022-04-21 17:25:03+00:00,"RT @gesistraining: In Week 1 (5-9 Sep), @AUrman21
 and Max Pellert will provide an overview of methods and applications in their course “In…",http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,
CompCommLab,798181898031943680,1517191515126304768,2022-04-21 17:20:19+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/839049954144436225/iZvx4Nbr_normal.jpg,"Vienna, Austria"
olga_eisele,3238772955,1517191393571221504,2022-04-21 17:19:50+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1133101787131666433/Kn2ztCIh_normal.jpg,"Wien, Österreich"
OshratHochman,929013724748439552,1517189316820283393,2022-04-21 17:11:35+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1026485137259855872/5-qz6EYN_normal.jpg,Deutschland
fe_loe,731575118074392582,1517188953996148738,2022-04-21 17:10:09+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1099727726582394880/UmH1WlJg_normal.jpg,"Amsterdam, Niederlande"
gesistraining,890517349983563776,1517188152812838912,2022-04-21 17:06:58+00:00,"Finally, @CasAndreu and @fe_loe will convey the necessary theoretical and methodological expertise for using comput… https://t.co/o1wvlI2tCV",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
gesistraining,890517349983563776,1517187641166467072,2022-04-21 17:04:56+00:00,@damian0604 and @annekroon provide insights into strategies and techniques for capturing and analyzing digital text… https://t.co/GeRvUT5ajf,http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
gesistraining,890517349983563776,1517187205449633792,2022-04-21 17:03:12+00:00,"Week 3 (19-23 Sep) will feature @schochastics who introduces you to the concepts, methods, and techniques for “Netw… https://t.co/L9SX6f518N",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
gesistraining,890517349983563776,1517186254596624384,2022-04-21 16:59:25+00:00,"If you want to learn more about handling databases and computing with big data, then Rainer Gemulla’s and… https://t.co/D5AIHOWBhA",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
gesistraining,890517349983563776,1517185655834619904,2022-04-21 16:57:02+00:00,"@FelixSoldner, Jun Sun and Leon Fröhling will teach you everything you need to know about “Automated Web Data Colle… https://t.co/yrqu854hzh",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
gesistraining,890517349983563776,1517185036201648130,2022-04-21 16:54:35+00:00,"In Week 2 (12-16 Sep), you can learn about the characteristics of web data and how to scrape from webpages and APIs… https://t.co/r5feBSzhxp",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
tobgummer,1627880372,1517184379621101570,2022-04-21 16:51:58+00:00,Position at GESIS (5/6): https://t.co/CXiOEpzLPV,http://pbs.twimg.com/profile_images/1106319520178860032/TwnvMMwa_normal.png,Mannheim
tobgummer,1627880372,1517184373233233920,2022-04-21 16:51:57+00:00,"Relying on the GESIS Panel, in a first step, ML methods will be used to identify respondent groups at high risk of… https://t.co/GGlapCsD01",http://pbs.twimg.com/profile_images/1106319520178860032/TwnvMMwa_normal.png,Mannheim
gesistraining,890517349983563776,1517184188075630592,2022-04-21 16:51:13+00:00,"Last but not least, @jschultecloos and @LukasLehner_ will introduce you to “Tools for Efficient Workflows, Smooth C… https://t.co/VBpa2ZACj4",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
sewenz,14362619,1517183928951574529,2022-04-21 16:50:11+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1508213918610645003/ndN-XZck_normal.jpg,Bonn | Cologne
gesistraining,890517349983563776,1517183171766493184,2022-04-21 16:47:10+00:00,"Also in Week 1 (5-9 Sep), @tsvetkovadotme and @pgildersleve will give an “Introduction to Computational Social Scie… https://t.co/oZsT0UjgeC",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
cczymara,1165967017771487233,1517182673869025283,2022-04-21 16:45:11+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1411976498639220738/YiNgdtvJ_normal.jpg,"Frankfurt, Main, DE"
gesistraining,890517349983563776,1517182405068603393,2022-04-21 16:44:07+00:00,"In Week 1 (5-9 Sep), @AUrman21
 and Max Pellert will provide an overview of methods and applications in their cours… https://t.co/IHbv95m0NB",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
gesistraining,890517349983563776,1517180260550381569,2022-04-21 16:35:36+00:00,"📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce th… https://t.co/XXfpaK1GZP",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
Marek_Kwiek,831815461956419584,1517161400594055170,2022-04-21 15:20:40+00:00,"RT @Philipp_Mayr: Paper accepted at Journal of Informetrics ""The many facets of academic mobility and its impact on scholars’ career"" by 
F…",http://pbs.twimg.com/profile_images/1509163894782275587/hecwWV4U_normal.jpg,"Poznan, Poland"
EmilyLLines,1263925819,1517091894341390336,2022-04-21 10:44:28+00:00,"RT @FredaPanel: As we get ready to go back into the field to start Wave 2 and prepare to release our first set of data, we asked members of…",http://pbs.twimg.com/profile_images/1399714181100752905/Ao-7IeTU_normal.jpg,"Berlin, Germany"
gesistraining,890517349983563776,1517087414816321537,2022-04-21 10:26:40+00:00,"Integration is on everybody's mind. 
One aspect is cultural identification, investigated by @LydRep from a social n… https://t.co/YIFliIEnuV",http://pbs.twimg.com/profile_images/1499708038005018626/TPu0FXuc_normal.png,Cologne | Mannheim
FredaPanel,1351490771409633280,1517081388582936576,2022-04-21 10:02:43+00:00,"As we get ready to go back into the field to start Wave 2 and prepare to release our first set of data, we asked me… https://t.co/Mq88lTgh4i",http://pbs.twimg.com/profile_images/1359825769405505544/DMWtm6Ws_normal.jpg,
Kudusch,15872417,1517073404318334976,2022-04-21 09:31:00+00:00,"RT @vanatteveldt: Our open access #computationalsocialscience textbook is published! Introduction to #datawrangling, #textanalysis, #machin…",http://pbs.twimg.com/profile_images/1257332398230048769/RidjrjNM_normal.jpg,Münster und die Welt.
aarcarons,364541685,1517050825905999873,2022-04-21 08:01:16+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/1349661432015704064/okJ8tiIZ_normal.jpg,"Madrid, España"
strippel,24356808,1517045482773790722,2022-04-21 07:40:03+00:00,"RT @vanatteveldt: Our open access #computationalsocialscience textbook is published! Introduction to #datawrangling, #textanalysis, #machin…",http://pbs.twimg.com/profile_images/735028295952130048/RkqnhTAR_normal.jpg,Berlin
WAPOR,116272595,1517041914427719681,2022-04-21 07:25:52+00:00,RT @cernat_a: Learn how to collect and analyze data with these exciting summer schools: https://t.co/bWYJdCyfRH @EssexSumSchool @gesis_org…,http://pbs.twimg.com/profile_images/793479977211535360/WK1dwRFg_normal.jpg,"Lincoln, Neb."
dpfu,15372038,1517041050442993664,2022-04-21 07:22:26+00:00,RT @janalasser: Interested in joining a summer school on #ComputationalSocialScience but not willing or able to travel? Our SICSS location…,http://pbs.twimg.com/profile_images/1273636782920302595/Mv4yfOuT_normal.jpg,💻
Guillem_Ripoll,244134812,1517037318577737731,2022-04-21 07:07:36+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/574286445390659584/uH17-Jij_normal.jpeg,
fdmhildesheim,970596409975156737,1517023495795916800,2022-04-21 06:12:40+00:00,RT @RDM4LUH: Interesting opportunity for anyone working with survey data! Learn how to handle your data in GESIS summer school data science…,http://pbs.twimg.com/profile_images/1468592225831555076/St3JvaM2_normal.jpg,"GER, Cymru fach. Homeoffice."
jillesheppard,149826455,1517023076076367874,2022-04-21 06:11:00+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/1189102814217138176/PPY50-dI_normal.jpg,Canberra
HenrikOscarsson,67700208,1517022917216907264,2022-04-21 06:10:23+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/804373978420801536/rHTytdvs_normal.jpg,"Göteborg, Sweden"
spattersearch,333760306,1516897729674452992,2022-04-20 21:52:56+00:00,"RT @UM_SRC: .@mengyao_hu, Sunghee Lee, Jacqui Smith &amp; coauthors introduce an innovative technique for improving anchoring vignette methodol…",http://pbs.twimg.com/profile_images/1371953016929185792/oitCE6Rq_normal.jpg,Michigan 
markusquandt,6967722,1516890088856338432,2022-04-20 21:22:34+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/647501893468557312/OC1nzfB6_normal.jpg,"Cologne, Germany"
LJRamiro,1100568318,1516889868147859460,2022-04-20 21:21:41+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/1517162626110926848/5xia25iN_normal.jpg,
Evaanduiza,308680473,1516888913528426496,2022-04-20 21:17:54+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/1151449912426598401/Bd1aeTR4_normal.png,Barcelona
niamh_cashell,746200009922600961,1516877370061377536,2022-04-20 20:32:01+00:00,RT @cernat_a: Learn how to collect and analyze data with these exciting summer schools: https://t.co/bWYJdCyfRH @EssexSumSchool @gesis_org…,http://pbs.twimg.com/profile_images/1440262102438977536/gL2oeemH_normal.jpg,"Manchester, UK"
mengyao_hu,1176661787321786368,1516876977604599808,2022-04-20 20:30:28+00:00,"RT @UM_SRC: .@mengyao_hu, Sunghee Lee, Jacqui Smith &amp; coauthors introduce an innovative technique for improving anchoring vignette methodol…",http://pbs.twimg.com/profile_images/1512048534677340160/Od2hkN8o_normal.jpg,
ba_lyons,1256572347877744641,1516871545355862016,2022-04-20 20:08:53+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/1256572590325264385/DKpC289Z_normal.jpg,slc
ElectoralStdies,938697616103264256,1516870013365506051,2022-04-20 20:02:47+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/1032320183376011264/WPGDNsEv_normal.jpg,London
OshratHochman,929013724748439552,1516854205188825097,2022-04-20 18:59:58+00:00,"RT @csestweets: Nominations are now being accepted for the 2022 GESIS Klingemann Prize for the Best CSES Scholarship,
with a submission dea…",http://pbs.twimg.com/profile_images/1026485137259855872/5-qz6EYN_normal.jpg,Deutschland
umisrcps,1484961512,1516845273389142024,2022-04-20 18:24:29+00:00,"RT @csestweets: Nominations are now being accepted for the 2022 GESIS Klingemann Prize for the Best CSES Scholarship,
with a submission dea…",http://pbs.twimg.com/profile_images/926476119628533760/jLOkEA8p_normal.jpg,"Ann Arbor, MI"
annette_strauch,1473573951871795201,1516831733571805189,2022-04-20 17:30:41+00:00,RT @RDM4LUH: Interesting opportunity for anyone working with survey data! Learn how to handle your data in GESIS summer school data science…,http://pbs.twimg.com/profile_images/1473576209242066946/WFkvzdgv_normal.jpg,Homeoffice
GRicoCamps,15440642,1516819612255813635,2022-04-20 16:42:31+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/674335191549243392/MoNlBSkF_normal.jpg,
methodsMcr,209531727,1516819319644114948,2022-04-20 16:41:21+00:00,RT @cernat_a: Learn how to collect and analyze data with these exciting summer schools: https://t.co/bWYJdCyfRH @EssexSumSchool @gesis_org…,http://pbs.twimg.com/profile_images/1035135348572123136/bxAfdF7C_normal.jpg,FoH @ University of Manchester
csestweets,1055679372,1516809686149869568,2022-04-20 16:03:04+00:00,"Nominations are now being accepted for the 2022 GESIS Klingemann Prize for the Best CSES Scholarship,
with a submis… https://t.co/cN7FcM468Q",http://pbs.twimg.com/profile_images/3056725193/d6b8efcf57444945f5fc8797e0d24c1b_normal.jpeg,Global
EHernandezPe,4426297054,1516809534613999623,2022-04-20 16:02:28+00:00,"RT @csestweets: CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiza (@Evaa…",http://pbs.twimg.com/profile_images/973880669993566208/7sKDj_Nm_normal.jpg,
csestweets,1055679372,1516808438445006853,2022-04-20 15:58:07+00:00,"CSES Blog: ""Affective Polarization and the Salience of Elections,"" by Enrique Hernández (@EHernandezPe), Eva Anduiz… https://t.co/tDPXJbJnyM",http://pbs.twimg.com/profile_images/3056725193/d6b8efcf57444945f5fc8797e0d24c1b_normal.jpeg,Global
barbebert,244502733,1516794245310464005,2022-04-20 15:01:43+00:00,RT @RDM4LUH: Interesting opportunity for anyone working with survey data! Learn how to handle your data in GESIS summer school data science…,http://pbs.twimg.com/profile_images/1505137425881960448/Omdlu1tM_normal.jpg,Hamburg metropolitan area
gesis_org,145554242,1516793903424409604,2022-04-20 15:00:21+00:00,"#jobs #stellenangebote #jobfairy #StandWithUkraine
#OpenPositions @GESIS: 
- #Veranstaltungskoordinator*in /… https://t.co/QsdESaIJsr",http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
gesis_org,145554242,1516791444794757121,2022-04-20 14:50:35+00:00,"RT @csestweets: Want to better understand how CSES collects and prepares its datasets, or how it could benefit your research? We invite you…",http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
cernat_a,1136525257,1516776699966283777,2022-04-20 13:52:00+00:00,Learn how to collect and analyze data with these exciting summer schools: https://t.co/bWYJdCyfRH @EssexSumSchool… https://t.co/KxAXD0BxGk,http://pbs.twimg.com/profile_images/1261594706753892352/OVbIwHAh_normal.png,
AnnekeMeyer2,1074764411410227200,1516742114658471936,2022-04-20 11:34:34+00:00,RT @RDM4LUH: Interesting opportunity for anyone working with survey data! Learn how to handle your data in GESIS summer school data science…,http://pbs.twimg.com/profile_images/1075447565435449344/QjLMOmAD_normal.jpg,Leibniz Universität Hannover
Fabriciosx,1051649960,1516723131829866497,2022-04-20 10:19:08+00:00,RT @RDM4LUH: Interesting opportunity for anyone working with survey data! Learn how to handle your data in GESIS summer school data science…,http://pbs.twimg.com/profile_images/1379573441876090882/OERRsfhv_normal.jpg,Rio de janeiro
RDM4LUH,1103952534069276677,1516722728329433088,2022-04-20 10:17:32+00:00,Interesting opportunity for anyone working with survey data! Learn how to handle your data in GESIS summer school d… https://t.co/I5i5qoWPZD,http://pbs.twimg.com/profile_images/1504085208777334786/NqZDD2pE_normal.jpg,"Hanover, Germany"
QrdKnpfr,1374442476,1516696374707957761,2022-04-20 08:32:49+00:00,@c_schwemmer: Not sure if you'd really prefer this employer over GESIS...? https://t.co/1AZBE80H1N,http://pbs.twimg.com/profile_images/948571489334448133/JuE1xBu9_normal.jpg,"Berlin, Germany"
GOFAIRofficial,957947484063649793,1516686910546223106,2022-04-20 07:55:12+00:00,"RT @BERD_NFDI: Apply now for five BERD@NFDI scholarships as part of the Gesis Summer School on ""Data Science Techniques for Survey Research…",http://pbs.twimg.com/profile_images/966590573821022209/ET0pYZa9_normal.jpg,
fdmhildesheim,970596409975156737,1516482884801945602,2022-04-19 18:24:29+00:00,@BredowInstitut @gesis_org @TobiasMast @MCKettemann @dryhairtogo RT-ed for you.,http://pbs.twimg.com/profile_images/1468592225831555076/St3JvaM2_normal.jpg,"GER, Cymru fach. Homeoffice."
zeeshanrafiq23,2446980657,1516481569632194564,2022-04-19 18:19:15+00:00,"RT @carlosedp: Get involved and  learn more about @chisel_lang, check out the site at https://t.co/pLrHrWCBMu and  @MartinSchoeberl free bo…",http://pbs.twimg.com/profile_images/1364659290221412356/_f9nSc5w_normal.jpg,"Karachi, Pakistan"
KlausPforr,1324287567764881409,1516466356463493123,2022-04-19 17:18:48+00:00,RT @OshratHochman: Soon to come... https://t.co/Y8K5f4vWuC,http://pbs.twimg.com/profile_images/1324288057651171328/mBjS5vN3_normal.jpg,
OshratHochman,929013724748439552,1516465014407901194,2022-04-19 17:13:28+00:00,Soon to come... https://t.co/Y8K5f4vWuC,http://pbs.twimg.com/profile_images/1026485137259855872/5-qz6EYN_normal.jpg,Deutschland
k_yalegama,1438055124174311430,1516463625858211843,2022-04-19 17:07:57+00:00,"RT @carlosedp: Get involved and  learn more about @chisel_lang, check out the site at https://t.co/pLrHrWCBMu and  @MartinSchoeberl free bo…",http://pbs.twimg.com/profile_images/1490143357401649154/w_Fppt14_normal.jpg,
jackakattack,16304352,1516457919138594817,2022-04-19 16:45:17+00:00,"RT @carlosedp: Get involved and  learn more about @chisel_lang, check out the site at https://t.co/pLrHrWCBMu and  @MartinSchoeberl free bo…",http://pbs.twimg.com/profile_images/1076652152334897153/fzn0KOGb_normal.jpg,People's Republic of Berkeley
chisel_lang,1702930657,1516457711193448461,2022-04-19 16:44:27+00:00,"RT @carlosedp: Get involved and  learn more about @chisel_lang, check out the site at https://t.co/pLrHrWCBMu and  @MartinSchoeberl free bo…",http://pbs.twimg.com/profile_images/1060961914765758465/gMZZvKUD_normal.jpg,
TheaClay,34324747,1516455105016610821,2022-04-19 16:34:06+00:00,"RT @carlosedp: Get involved and  learn more about @chisel_lang, check out the site at https://t.co/pLrHrWCBMu and  @MartinSchoeberl free bo…",http://pbs.twimg.com/profile_images/1766393181/41625_1417122830_4899_n_normal.jpg,Texas
carlosedp,15175826,1516450001630679045,2022-04-19 16:13:49+00:00,"Get involved and  learn more about @chisel_lang, check out the site at https://t.co/pLrHrWCBMu and… https://t.co/N2LpGvWwRL",http://pbs.twimg.com/profile_images/1477700958637502470/nlJnLeHK_normal.jpg,São Paulo - Brazil
stpoetzschke,2520036474,1516420503824699402,2022-04-19 14:16:36+00:00,There is still time! Don‘t miss your chance to work with us. We still accept applications for this internship posit… https://t.co/FSD4SdySan,http://pbs.twimg.com/profile_images/1092877921134489600/sFo6qjjv_normal.jpg,
GESIS_Panel,2201039304,1516365715611267078,2022-04-19 10:38:53+00:00,RT @bib_bund: Join BiB director @CK_Spiess and colleagues discussing #DemographicChange and growing population diversity in Europe at the u…,http://pbs.twimg.com/profile_images/499124125651042304/UaNDSblD_normal.jpeg,"Mannheim, Germany"
